image,distance_mm,true_length_mm,estimated_length_mm,error_mm,abs_error_mm,pct_error
animal.jpeg,2103.0,233.0,241.69141979400064,8.691419794000637,8.691419794000637,3.7302230875539215
bakingSoda.jpeg,2103.0,141.0,138.44006995230652,-2.5599300476934843,2.5599300476934843,1.815553225314528
book.jpeg,2103.0,160.0,154.60871588967137,-5.391284110328627,5.391284110328627,3.369552568955392
bottle.jpeg,2103.0,63.0,59.93044730261194,-3.069552697388062,3.069552697388062,4.872305868869939
box.jpeg,2103.0,166.0,170.83395949965774,4.8339594996577375,4.8339594996577375,2.912023794974541
candle.jpeg,2103.0,96.0,92.27386330719612,-3.726136692803877,3.726136692803877,3.8813923883373715
candleLid.jpeg,2103.0,104.0,100.40008797272482,-3.599912027275181,3.599912027275181,3.4614538723799817
container.jpeg,2103.0,231.0,247.33200474093815,16.332004740938146,16.332004740938146,7.0701319224840455
crosley.jpeg,2103.0,287.0,290.6290494643177,3.6290494643176885,3.6290494643176885,1.2644771652674873
glassesBox.jpeg,2103.0,68.0,65.1624704798241,-2.837529520175906,2.837529520175906,4.17283752967045
kettle.jpeg,2103.0,183.0,182.19177813400833,-0.8082218659916691,0.8082218659916691,0.44165129289162247
mug.jpeg,2103.0,117.0,125.09291778243599,8.09291778243599,8.09291778243599,6.917023745671786
notebook.jpeg,2103.0,138.0,133.17877178358208,-4.821228216417921,4.821228216417921,3.4936436350854505
painting.jpeg,2103.0,389.0,383.3646073484541,-5.635392651545885,5.635392651545885,1.4486870569526697
pencilCase.jpeg,2103.0,169.0,65.1624704798241,-103.8375295201759,103.8375295201759,61.4423251598674
puzzleBox.jpeg,2103.0,315.0,314.8726675740404,-0.12733242595959382,0.12733242595959382,0.04042299236812502
rachmaninoff.jpeg,2103.0,213.0,214.51295026569824,1.5129502656982368,1.5129502656982368,0.7103052890602051
skull.jpeg,2103.0,194.0,201.19507308734003,7.195073087340035,7.195073087340035,3.708800560484554
squarePainting.jpeg,2103.0,240.0,200.7194346166844,-39.280565383315604,39.280565383315604,16.36690224304817
stapler.jpeg,2103.0,130.0,122.2390869585021,-7.760913041497901,7.760913041497901,5.969933108844539
,,,,,,
SUMMARY,,,,,,
mean_error_mm,-6.658407678309058,,,,,
std_error_mm,24.629974326544794,,,,,
mean_abs_error_mm,11.687145141747905,,,,,
rmse_mm,25.514114292618913,,,,,
mean_pct_error,6.854482325404109,,,,,
